Date,High,Low,Open,Close,Volume,Adj Close,Qtr,50ma,100ma,200ma,ticker,180d,ibov,Quantidade de Ações ON,Quantidade de Ações PN,Valor de Mercado,Receita Líquida,Price Sales Ratio (PSR),Resultado Bruto,Margem Bruta,EBITDA,Margem EBITDA,Preço / EBITDA,EBIT,Margem EBIT,Preço / EBIT,Lucro/Prejuízo Líquido,Preço / Lucro (P/L),Lucro por Ação (LPA),Ativo Total,Preço / Ativo (P/A),Giro Ativos,EBIT / Ativo,Patrimônio Líquido,Retorno sobre PL (ROE),Valor Patrimonial por Ação (VPA),Preço / Valor Patrimonial por Ação (P/VPA),(Ativo - Patrimônio Líquido) / Patrimônio Líquido,Equity Multiplier (EM),Disponibilidades,Dinheiro em Caixa,Aplicações Financeiras,Dívida Bruta,Dívida Líquida,Dívida em Moeda Estrangeira,Dívida Bruta / Patrimônio Líquido,Dívida Líquida / EBITDA,Endividamento Financeiro,Enterprise Value (EV),Enterprise Value / EBIT (EV/EBIT),Ativo Circulante,Ativo Não Circulante,Ativo Circulante Líquido,Preço / Ativo Circulante Líquido,Passivo Circulante,Passivo Não Circulante,Liquidez Corrente,Liquidez Imediata,Capital de Giro,Preço / Capital de Giro,Fluxo de Caixa Operacional (FCO),Fluxo de Caixa de Investimentos (FCI),Fluxo de Caixa de Financiamentos (FCF),Fluxo de Caixa Total (FCT),Fluxo de Caixa Livre (FCL),CAPEX,Fluxo de Caixa Livre CAPEX,CAPEX / Fluxo de Caixa Operacional,Fluxo de Caixa de Investimentos / Lucro Líquido,CAPEX / Lucro Líquido,Dividendos e Juros Sobre Capital Próprio Pagos,Dividend Yield,Dividend Payout
2011-04-14,11.887499809265135,11.664999961853027,11.859999656677244,11.75,2382800.0,7.110058784484862,2,7.263674649325284,7.263674649325284,7.263674649325284,CCRO3,0.012765924981299867,66486.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-15,11.850000381469727,11.517499923706055,11.717499732971193,11.524999618530273,4001200.0,6.9739089012146,2,7.242048740386963,7.242048740386963,7.242048740386963,CCRO3,0.02689808502190927,66279.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-16,11.612500190734865,11.487500190734865,11.56999969482422,11.574999809265135,3424400.0,7.00416374206543,2,7.223749894362229,7.223749894362229,7.223749894362229,CCRO3,0.022462223167703396,66684.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-17,11.612500190734865,11.487500190734865,11.56999969482422,11.574999809265135,3424400.0,7.00416374206543,2,7.208065169198172,7.208065169198172,7.208065169198172,CCRO3,0.024190042123980786,66684.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-18,11.612500190734865,11.487500190734865,11.56999969482422,11.574999809265135,3424400.0,7.00416374206543,2,7.199514357248942,7.199514357248942,7.199514357248942,CCRO3,0.018142552190703383,66684.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-19,11.829999923706055,11.479999542236328,11.572500228881836,11.699999809265135,3271600.0,7.079802989959718,2,7.200920045375824,7.200920045375824,7.200920045375824,CCRO3,0.007264960643816728,65415.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-20,11.9350004196167,11.75749969482422,11.857500076293945,11.9350004196167,2240400.0,7.222005367279053,2,7.21815684262444,7.21815684262444,7.21815684262444,CCRO3,-0.012568124585738994,66158.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-21,12.157500267028807,11.954999923706055,12.050000190734865,12.147500038146973,3956400.0,7.493945598602295,2,7.233478440178765,7.233478440178765,7.233478440178765,CCRO3,-0.03272278550308273,67058.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-22,12.157500267028807,11.954999923706055,12.050000190734865,12.147500038146973,3956400.0,7.493945598602295,2,7.24718723799053,7.24718723799053,7.24718723799053,CCRO3,-0.020374597146694384,67058.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-23,12.157500267028807,11.954999923706055,12.050000190734865,12.147500038146973,3956400.0,7.493945598602295,2,7.259525156021118,7.259525156021118,7.259525156021118,CCRO3,-0.016258508191942776,67058.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-24,12.157500267028807,11.954999923706055,12.050000190734865,12.147500038146973,3956400.0,7.493945598602295,2,7.270688034239269,7.270688034239269,7.270688034239269,CCRO3,-0.027577693936609766,67058.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-25,12.157500267028807,11.954999923706055,12.050000190734865,12.147500038146973,3956400.0,7.493945598602295,2,7.280205206437544,7.280205206437544,7.280205206437544,CCRO3,-0.0028812387159660065,67058.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-26,12.204999923706055,12.03499984741211,12.199999809265135,12.125,1564000.0,7.4800658226013175,2,7.289431178051492,7.289431178051492,7.289431178051492,CCRO3,-0.0010309121043410262,66972.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-27,12.31999969482422,12.037500381469727,12.22249984741211,12.145000457763672,2147200.0,7.49240255355835,2,7.30000897248586,7.30000897248586,7.30000897248586,CCRO3,-0.002676020239096086,67144.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-28,12.287500381469727,11.957500457763672,12.119999885559082,12.227499961853027,2628400.0,7.5432982444763175,2,7.310974407196045,7.310974407196045,7.310974407196045,CCRO3,-0.015129864665210203,66264.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-29,12.34749984741211,12.032500267028807,12.047499656677244,12.27750015258789,3006400.0,7.5741448402404785,2,7.320443813617413,7.320443813617413,7.320443813617413,CCRO3,-0.019140754015957256,65673.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-30,12.3125,12.130000114440918,12.255000114440918,12.25,2366000.0,7.557178974151611,2,7.3292117825260865,7.3292117825260865,7.3292117825260865,CCRO3,-0.01693881287866709,66133.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-01,12.3125,12.130000114440918,12.255000114440918,12.25,2366000.0,7.557178974151611,2,7.337353467941284,7.337353467941284,7.337353467941284,CCRO3,-0.01693881287866709,66133.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-02,12.3125,12.130000114440918,12.255000114440918,12.25,2366000.0,7.557178974151611,2,7.346741840757173,7.346741840757173,7.346741840757173,CCRO3,-0.04102037390884088,66133.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-03,12.675000190734865,12.1274995803833,12.2475004196167,12.335000038146973,2810000.0,7.609616279602051,2,7.356840976079305,7.356840976079305,7.356840976079305,CCRO3,-0.047628667751389055,65463.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-04,12.467499732971193,12.255000114440918,12.25749969482422,12.399999618530273,2748400.0,7.649715900421143,2,7.3628059971717095,7.3628059971717095,7.3628059971717095,CCRO3,-0.052620904757004545,64318.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-05,12.422499656677244,12.157500267028807,12.375,12.225000381469727,2170000.0,7.541756629943848,2,7.366373956203461,7.366373956203461,7.366373956203461,CCRO3,-0.033742361439512245,63616.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-06,12.207500457763672,11.960000038146973,12.207500457763672,12.119999885559082,2176400.0,7.476980686187744,2,7.370193004608154,7.370193004608154,7.370193004608154,CCRO3,-0.026402615333808294,63407.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-07,12.307499885559082,11.960000038146973,12.307499885559082,12.145000457763672,2305200.0,7.49240255355835,2,7.3737874031066895,7.3737874031066895,7.3737874031066895,CCRO3,-0.02840677266572402,64417.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-05-08,12.307499885559082,11.960000038146973,12.307499885559082,12.145000457763672,2305200.0,7.49240255355835,2,7.377176407405308,7.377176407405308,7.377176407405308,CCRO3,-0.02120219339587839,64417.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
